,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
30,2028,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
31,2028,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
32,2029,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
33,2029,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
34,2029,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
35,2029,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
36,2029,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
37,2029,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
38,2029,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
39,2029,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
40,2030,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,596295.2737127121,519013.3795876369,682442.2750203497
41,2030,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,492891.19477770844,428556.5529271288,564235.3311399756
42,2030,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,379839.9535207262,324599.9800698779,436925.22050690535
43,2030,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261969.23724668936,220402.93874258365,305538.75411274657
44,2030,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,518946.3829050365,450872.53904650477,593503.0652716012
45,2030,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,417122.3903618216,361993.05776437215,477189.3877561763
46,2030,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,311364.87083629676,267298.205832415,357290.1933466172
47,2030,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209307.48168690232,178203.0529286413,242122.71883457704
48,2031,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,246909.86162431087,214760.5464972466,282527.8467611909
49,2031,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,100631.63238403844,87516.03397046388,115236.26125729264
50,2031,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,78766.71143958956,67350.82684981856,90588.23927120355
51,2031,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54777.38521264484,46016.910694492464,63999.86354353714
52,2031,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,217501.16184977326,188862.13545850615,248753.22440933806
53,2031,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,85072.52230220492,73823.59009400147,97319.8661599383
54,2031,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,64847.37292292148,55690.51088422876,74408.96198438728
55,2031,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43741.88105501975,37203.184196265276,50665.77272469991
56,2032,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,275692.8692844332,239767.20281858748,315492.7709368856
57,2032,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,103290.7383418716,89833.6831952078,118313.81422334113
58,2032,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,81605.31736407486,69846.09438664555,93848.67996335092
59,2032,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57134.64193608473,47938.36935188198,66826.49253750521
60,2032,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,243616.11273446772,211489.42538615176,278652.8130434
61,2032,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,87366.7424346181,75802.24846869375,99941.82888569882
62,2032,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67425.79470269603,57936.000175572684,77375.37519790411
63,2032,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,45583.69841171808,38735.51316052991,52844.09319118622
64,2033,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,527294.2842326855,458539.54609980545,603355.7204962312
65,2033,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,607024.84278899,528727.4765882075,695160.4881480949
66,2033,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,492033.3334736339,424831.64551504754,563597.3770121126
67,2033,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,358504.36493294704,303355.892170188,415910.030094813
68,2033,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,465896.7241081686,404458.82158827817,532887.5469805428
69,2033,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519373.6171413471,451336.5249000711,594158.5733170544
70,2033,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,412178.7249386765,356016.98605186306,471718.613984021
71,2033,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,289207.8746827574,246992.36234461382,333721.6329165198
72,2034,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,494521.1392495406,429972.4864414201,565920.281785328
73,2034,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,213458.6321090373,185769.9766556127,244529.20215916826
74,2034,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,171619.91670022075,147967.5855732044,196959.8678631222
75,2034,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,123811.4910905925,104301.10224489257,144124.59026252435
76,2034,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,438275.3630476788,380388.50761112163,501388.43221297854
77,2034,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,182564.1735791946,158477.4789446337,208841.12084704323
78,2034,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,143426.7687287498,123775.39016539018,164383.05925071667
79,2034,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,99223.51013490799,84488.57891645913,114729.59879326248
80,2035,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,552003.5275360477,479905.0569795789,631763.4873952805
81,2035,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216681.6243953155,188557.6449025854,248252.85906604966
82,2035,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174232.31327481652,150268.8635650161,200050.42458558403
83,2035,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,128902.9208927948,108624.97272841996,149981.77051754543
84,2035,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,489660.52254671894,424932.49556003517,560262.9948665183
85,2035,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186201.18513320715,161608.33597392586,213033.99613115512
86,2035,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,145388.0571626325,125465.52748645129,166643.2975894873
87,2035,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,104004.55595479181,88596.82575946767,120255.79610146958
88,2036,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,741651.7333112763,644820.1433353246,848987.538594935
89,2036,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,723981.4461293961,629878.3005702943,829001.9632287009
90,2036,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,683399.9710379271,592497.1703228353,783759.8871895203
91,2036,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,528482.3382781819,450230.79065738997,609944.8611341446
92,2036,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,657759.7801784852,570793.4875468519,752786.3312738319
93,2036,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,628739.829227726,545836.1472701262,719250.7101450333
94,2036,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,575751.3789949643,498698.9563453084,659378.1004252048
95,2036,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,433699.16257024376,371732.4655893663,498775.5935258997
96,2037,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,836447.5186857055,727161.2992028799,957580.9172741527
97,2037,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,518628.43070907536,451088.71642262087,594042.7613680912
98,2037,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,361806.75865207816,312498.1081108072,415670.93397337344
99,2037,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,276881.92363965814,234452.9908296819,321365.645319745
100,2037,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,742537.9359932994,644321.6232883036,849980.3999765824
101,2037,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,452355.4266996458,392520.08770822344,517615.82614526956
102,2037,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,303048.2180979753,261724.4794431698,347408.4641318923
103,2037,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226493.57230560758,193509.59078526945,261536.47125067035
104,2038,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,938256.6242914079,815592.7434819627,1074221.0134647463
105,2038,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,546365.3000324573,475176.4658618086,625859.9512063075
106,2038,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,373582.6236366004,322691.3235398914,429282.06070675544
107,2038,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287363.18647201936,243696.41969168154,333549.806695906
108,2038,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,833931.1443897501,723594.32848559,954777.707927238
109,2038,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,478430.00231437763,415100.563104217,547557.3819906346
110,2038,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,313822.0961298643,270993.90592030116,359767.67758196656
111,2038,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236001.81346216318,201823.54232792958,272567.7644613649
112,2039,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1095439.8176423379,952159.0731411073,1254278.8834434994
113,2039,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,776646.6695359924,675514.3285548222,889587.9213087587
114,2039,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,906681.8693565336,786477.8395174642,1039858.6380430751
115,2039,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,720553.7623572657,618658.4625815789,830459.4127196644
116,2039,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,974962.1114708151,845936.6548130082,1116408.9114093003
117,2039,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,682396.025041084,592144.073940135,781086.0349889073
118,2039,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,773460.1469029656,670026.5142697829,885578.1259811916
119,2039,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,600986.1053599811,517665.0457005869,690804.2446916708
120,2040,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1236882.5602515624,1075027.8634553424,1416338.8693304309
121,2040,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,828266.3057119278,720359.9528719982,948764.0348387959
122,2040,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,577110.8917917537,499375.6528321773,662659.2860136654
123,2040,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,450105.39792161144,383998.8721251064,521361.93408047734
124,2040,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1102614.9732435488,956666.7911441124,1262758.857087547
125,2040,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,729237.0551694087,632741.0468004576,834868.7903457959
126,2040,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,491597.4419612461,424969.68638309254,563322.45296916
127,2040,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,372385.25023918634,319508.1635631622,429487.22900327086
128,2041,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1384428.136282897,1203201.3225802153,1585407.6536209695
129,2041,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,882723.0054439496,767677.2086240777,1011201.9051430261
130,2041,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,585918.7038386915,507000.5188746558,672836.3249606172
131,2041,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,461756.5722013311,394113.1059208838,535003.7398059953
132,2041,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1235988.0162984098,1072365.259910928,1415715.3874674255
133,2041,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,778334.3071420379,675315.680837875,891256.4123832844
134,2041,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,502142.1958655334,434068.90307104576,575542.0182402707
135,2041,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,382495.65312916384,328190.2749509769,441188.23073466774
136,2042,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1536394.4786230782,1335217.2582396094,1759591.7339449816
137,2042,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025634.1263699884,891930.6284001633,1174936.3007483047
138,2042,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,929276.0223107799,805675.9370177109,1065976.0779536916
139,2042,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,903680.2536629245,778343.4621861947,1041640.4886377706
140,2042,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1373246.3413538712,1191436.7302624753,1573171.0421128168
141,2042,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,905763.4401981517,785888.0777529685,1037323.7406389373
142,2042,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,805118.1539543286,697103.76654611,922287.9771884816
143,2042,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,758469.8401305015,654404.8151754104,871631.3774900271
144,2043,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1691475.138086623,1469948.5975019636,1937399.491630574
145,2043,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1113146.0086222189,967964.2418374022,1275232.5984499557
146,2043,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,830995.8307222784,720112.80421367,953628.2059767559
147,2043,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,646221.478863515,553925.4626693318,747062.9592198291
148,2043,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1513051.2101098122,1312727.5553068328,1733607.4988886972
149,2043,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,984702.4780511309,854386.3751673099,1127906.0233200616
150,2043,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,722637.9673303185,625386.1550001205,828203.5404951886
151,2043,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,540669.6430248062,464912.7025311441,622573.9254227894
152,2044,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1846144.5483156487,1604349.7712349417,2114774.011077712
153,2044,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1208180.881436817,1050529.699595667,1384152.1901635283
154,2044,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,861098.860409149,746271.9180902984,988193.6510443215
155,2044,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,671563.0747580848,575824.1587420072,776283.1442813501
156,2044,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1652189.624876392,1433463.950338135,1893382.5099131211
157,2044,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1070838.011942472,929140.0132211742,1226748.3817543979
158,2044,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,751694.7923124864,650565.3792923277,861695.8130616394
159,2044,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,564887.2308259233,485768.49602363835,650426.4351034317
160,2045,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1998317.6682380908,1736597.906736057,2289330.99684995
161,2045,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1330144.502468605,1156490.9930772826,1523914.929250532
162,2045,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,984945.959345637,854050.7183051734,1130157.7407540136
163,2045,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1117392.1806628185,963643.7351093525,1286765.1527575639
164,2045,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1788800.442051494,1552026.236473174,2050350.9568194163
165,2045,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1181446.782851501,1025113.850108736,1353607.6500233312
166,2045,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,862648.871729556,746877.8771451749,988973.4149915263
167,2045,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,955277.4044518501,824664.3368757669,1097143.0804460496
168,2046,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1822668.4033318234,1583721.6966383557,2088137.4598076136
169,2046,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1178638.6384524526,1024678.3610226938,1349993.0707337328
170,2046,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,791534.2484587361,687916.0041105904,907173.8157599095
171,2046,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,736845.5873519,636557.6305711609,847091.096296037
172,2046,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1632329.7200939222,1416178.289977158,1871283.760893156
173,2046,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1050274.8121874514,911372.1010785131,1203109.9974340822
174,2046,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,695788.4279516183,603296.9544133118,797062.2731216904
175,2046,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,633425.842241745,547190.5512730525,726703.1620826873
176,2047,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1893270.3025273243,1645118.9161343519,2169259.104735164
177,2047,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1303241.1602780311,1132924.4299691904,1492787.7970910063
178,2047,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,824956.4471625525,716971.5693250833,945530.2115113869
179,2047,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,763396.0878685409,659608.6402523766,877589.7978658106
180,2047,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1695785.9931994185,1471219.6835855723,1944489.9089607897
181,2047,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1163163.1023796168,1009307.4177908503,1332598.6410262068
182,2047,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,726332.841221091,629822.397549244,832227.4121013074
183,2047,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,660276.2305954817,570444.8378417852,757630.4476218721
184,2048,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1956235.904399426,1699898.6358526554,2241615.107983304
185,2048,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1430513.370067405,1243493.9448211342,1638682.063165738
186,2048,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,914331.7318900021,794675.5678615677,1047950.5237103312
187,2048,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1000549.8697926835,865898.2958635807,1149166.7731129192
188,2048,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1752487.2885248875,1519713.4179178956,2009984.7089485037
189,2048,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1278292.5666711475,1109189.0808485122,1464697.4469255824
190,2048,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,806763.8210689351,699649.1039136893,924489.2879504232
191,2048,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,871551.6733288309,753839.4256800914,999561.2138934517
192,2049,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1893106.441160584,1645080.9562175896,2169460.7591776485
193,2049,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1280384.3739488113,1112597.1373177601,1466476.443513877
194,2049,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,743131.7186591278,646356.3886950193,851472.2285328959
195,2049,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,802038.8088988711,696053.525821805,919505.3123724834
