,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
21,2027,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,76157.49248250607,65980.62170907822,87100.95135955827
22,2027,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54437.06905705288,46482.3490027004,62635.114823846525
23,2027,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34602.98886484894,29533.692674685924,39732.829404145356
24,2028,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174049.08455882303,151470.35899221714,199765.7493789926
25,2028,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,121442.72324916389,105232.21612641822,139279.15743123577
26,2028,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,89926.48018996794,76436.72550211054,104012.02191689475
27,2028,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57613.269158108764,48775.06556030314,67830.28583852024
28,2028,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,151736.4859377795,132053.42860332437,173378.71966674467
29,2028,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,103806.19770837716,90020.85692338228,118685.13723244716
30,2028,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,75057.30892545702,64035.95141594468,86403.73309698733
31,2028,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48409.96509019126,40993.314097719915,55909.61446945891
32,2029,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,211639.96269577913,184100.05792108172,242906.57490926367
33,2029,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,122929.48466777876,106699.88008056096,141072.23398516228
34,2029,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,93194.94283836368,79006.7949540973,107686.46585166205
35,2029,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,60300.84082069866,50639.61797933059,71396.3947272301
36,2029,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,185404.58652990244,161280.49229580734,211810.1437279104
37,2029,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,105112.61550576195,91261.43404080046,120178.55532254181
38,2029,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,77699.95744023366,66259.22287180298,89416.81116697713
39,2029,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50630.34859908955,42600.65955740686,58791.689434849206
40,2030,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,262555.7687657886,228311.64318560666,301339.89773084293
41,2030,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,159374.31286470706,138557.52755276815,182991.60714911274
42,2030,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,122327.5804875919,103905.39170242153,141050.61735532613
43,2030,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,81002.52106180124,67836.57754813427,95874.62601044938
44,2030,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,231152.72792829928,201006.64638944707,264074.96860639437
45,2030,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,136555.388702694,118702.7228480984,156122.30099490474
46,2030,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102329.27408325727,87461.30614757119,117598.6293847925
47,2030,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,67926.67888599589,57079.597768989915,79012.65125623828
48,2031,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,319912.6325202882,278108.12733676576,367174.9191063733
49,2031,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209241.2797059518,182094.23125973428,240329.04070588748
50,2031,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,162824.0686572705,138742.41933719406,187467.69102956727
51,2031,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,110392.91975002669,92312.95774655389,130346.71319606656
52,2031,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,282858.3235248132,245893.86509292448,323161.1813433483
53,2031,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,179678.94372426896,156296.3009989987,205411.5421712127
54,2031,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,136893.94714832262,117329.680722711,157114.10326646315
55,2031,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,92305.39998835324,77628.31345350985,107400.56155017519
56,2032,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,378743.90405618283,329181.7596754528,434712.58624865435
57,2032,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261673.15934945806,227789.118787299,300597.49130146485
58,2032,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,206618.15026164186,176702.67153580312,237751.43598082333
59,2032,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,143153.76197898792,119591.3796328025,168441.12867519195
60,2032,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,335966.90732658835,291982.67872200964,383862.17233075586
61,2032,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,225242.8209745066,195960.24598996522,257483.64783464762
62,2032,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,174778.0434174083,150211.60589899978,200394.02250943222
63,2032,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,119181.4437392487,100429.56606744824,138588.15521085798
64,2033,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,439047.0830807914,381530.9603407739,503953.86690053286
65,2033,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298869.91881819675,260150.59007468342,343358.1366214124
66,2033,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,230916.7204950484,197957.3281032314,265768.3989496971
67,2033,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,163697.64664105393,136493.7751877992,192200.20597397463
68,2033,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,390340.25464162265,339160.7167356032,446032.7381688909
69,2033,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,258057.3387780909,224469.28838542238,294965.38268170925
70,2033,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,195988.39634159446,168743.09608234573,224642.7597022733
71,2033,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,136014.84542330596,114702.42080881192,158095.8337144369
72,2034,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,501375.2818545705,435629.8588970988,575534.1526034196
73,2034,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,339803.223395287,295682.8145269783,390376.3113485011
74,2034,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,257591.61197943735,221452.33942730434,296598.5395293896
75,2034,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188376.68436658417,157088.51726803373,220488.89197643596
76,2034,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,446410.8458684175,387813.0405493998,510173.96393759886
77,2034,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294689.96434864844,256249.91421790235,336794.73019236163
78,2034,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,219170.94134987055,189086.400967716,251203.0249510879
79,2034,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,156686.51286754315,132339.59467790407,181857.7544629501
80,2035,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,566385.4535883757,492046.9032301342,650208.8833667608
81,2035,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,383927.5225913572,333997.7764798765,441047.9304051231
82,2035,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,304699.3061286884,262680.6280985157,350891.39115886955
83,2035,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226079.98325646226,189086.4985251273,263748.0496460139
84,2035,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,504762.31715497904,438443.3044409596,576947.7137707976
85,2035,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,334799.1616991187,291074.3407778764,382651.49910297606
86,2035,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,259858.39427480727,224607.5694738511,297730.04262942314
87,2035,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188739.49921482324,159878.0346252262,218608.77839141083
88,2036,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,634633.0059000901,551269.1932053198,728617.6802008107
89,2036,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,428680.9497035372,372852.38514765125,492446.41425783216
90,2036,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,350469.5989407961,302682.43943226757,403645.7645560781
91,2036,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,263640.13529572304,221246.8773819837,306914.1515341703
92,2036,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,566018.0754737982,491599.69977859,647075.7985974192
93,2036,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,375870.5057981315,326724.2461939827,429620.97459469363
94,2036,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,299509.02992068644,259174.62241614878,343073.3743208005
95,2036,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,221209.24926355667,187917.61934131157,255789.51566353574
96,2037,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,707483.7057305422,614481.0511778881,812319.8954953196
97,2037,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,473707.8500306145,411939.55012278503,544167.1992763595
98,2037,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,391368.7302759585,338329.09865511506,450772.23838011356
99,2037,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298588.03925115697,251520.22276366653,347221.2585792411
100,2037,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,631600.8805903721,548519.8957148169,722182.686653463
101,2037,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,417347.17196277366,362715.8175184857,477066.6330662405
102,2037,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,335216.07089012454,290221.0740642292,383918.30851765675
103,2037,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,252092.08042417804,214751.88443682907,291121.5313887152
104,2038,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,785792.6559525352,682429.901093619,902302.7371455388
105,2038,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519909.4820243194,452043.35725454596,597251.2402540148
106,2038,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434870.7064227167,376146.5745282729,500843.15658275806
107,2038,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,331224.2656408392,280015.08892750245,384983.9522964304
108,2038,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,702323.9216789724,609907.0282179295,803192.5553293427
109,2038,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,459788.0088137012,399534.53956711455,525643.9741071148
110,2038,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,373789.87141534453,323704.12052351655,428017.2245937902
111,2038,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280917.375565144,239918.9512467867,324158.61969382263
112,2039,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,869100.1539686498,754720.4737092846,998047.1617452379
113,2039,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,567786.7535022334,493601.83013596875,652272.1554708281
114,2039,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,485744.49350356037,420270.4907222409,559332.198089485
115,2039,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,366609.2794893421,311154.0987517951,426009.932090711
116,2039,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,777812.602857377,675431.9617974812,889662.1560167636
117,2039,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,503484.32183650293,437437.69910208334,575685.299557609
118,2039,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,419507.78485074185,363345.97262363083,480267.26747729734
119,2039,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,311997.9708193379,267174.0843592554,359844.45376447815
120,2040,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,956611.3052340247,830658.7890864353,1098632.7854516706
121,2040,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,617759.7431044284,536978.1361965495,709707.983161511
122,2040,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,530811.5602768284,459379.54383854615,611130.084214331
123,2040,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,412649.5507022089,351476.61524192296,479263.7209806878
124,2040,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,857343.8901805748,744466.3460197618,980766.7660352323
125,2040,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,548752.3948425056,476707.3731266679,627548.583531728
126,2040,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,461227.3143268639,399546.77389120596,528023.1218536877
127,2040,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,351972.85809221223,302068.87984380755,405633.8382152931
128,2041,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1046914.6457124524,909020.5455209515,1202435.208068742
129,2041,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,670169.0247442042,582473.6744043272,769955.6842798096
130,2041,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,575321.1847083229,498004.066639514,662285.2383471782
131,2041,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,457012.5574988213,390246.9575663374,530547.74071619
132,2041,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,939496.9969725062,815783.3414983978,1074909.6721258557
133,2041,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,595997.4022985534,517708.3180089074,681699.7524933415
134,2041,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,502951.93503462867,435744.13373589347,575802.5181753319
135,2041,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,390628.498800106,335742.54395330086,449919.0650696489
136,2042,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1139253.7577159875,989148.2849458312,1308610.1490449985
137,2042,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725887.5059146897,630840.7132353468,834011.2904226958
138,2042,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,620291.7208121147,537025.3715638506,713981.2993351661
139,2042,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,501546.6962771161,429026.663588005,581959.8730983256
140,2042,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1023345.5671943622,888575.6323844044,1171030.0867667978
141,2042,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,646234.4602422883,561318.8543709324,739289.702390087
142,2042,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,545226.2463270132,472419.63694406475,624228.501485005
143,2042,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,429778.53359794297,369741.1676025032,494778.23679716006
144,2043,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1233188.6492854243,1070669.1011340143,1416659.8349734878
145,2043,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,785906.2463705129,682935.2325621601,903014.5204856583
146,2043,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,666545.7235095786,577166.216630136,767162.7260303098
147,2043,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,552411.4133750073,473215.31921734696,640577.6751660161
148,2043,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1108409.0724790415,962430.7134316195,1268586.0753424366
149,2043,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,700529.5434142579,608464.6841352088,801530.5304702882
150,2043,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,588452.5925974904,509916.50556900667,673776.8216695176
151,2043,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,475144.7437222071,409092.8338279312,546712.4473333941
152,2044,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1326525.5225152676,1151691.8387170841,1524046.6279501768
153,2044,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,850660.832965579,739136.213614424,977466.2920553713
154,2044,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,714633.420058691,618907.2237180129,822459.0796331703
155,2044,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,609120.3532943317,522365.3098161003,705838.0854930402
156,2044,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1192737.443451517,1035453.079546874,1365364.2781970436
157,2044,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,759388.2061967799,659578.8526795015,869002.6750505257
158,2044,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,632913.3782398899,548485.7993989391,724761.2859899361
159,2044,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,526466.6612165144,453562.0589605855,605437.7507229045
160,2045,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1417387.1506539402,1230579.5795493252,1628607.0349002776
161,2045,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,920084.0055786149,799382.6090298735,1057285.5826786146
162,2045,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,765020.913804565,662651.6397663546,880406.6131942063
163,2045,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,656004.0932637217,563040.4946764092,759759.100451427
164,2045,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1274709.4268043088,1106145.3412452764,1459500.8205668924
165,2045,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,822768.7030599941,714610.7260506538,941656.2415965504
166,2045,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,678979.3944586685,588461.9436136492,777607.4444575612
167,2045,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,570685.02368018,491918.0864901381,656121.3000771308
168,2046,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1371690.7574596417,1190733.4278682142,1576141.0496851322
169,2046,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,880374.1562779939,764741.7105850481,1011474.6941660073
170,2046,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,728496.2151206008,632165.035058362,837598.1559530195
171,2046,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,632413.7694593667,545142.7005734389,730160.4519179914
172,2046,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1234033.5530955065,1070342.1975035467,1413162.6123265105
173,2046,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,788888.221464405,685155.809814985,902803.2464305663
174,2046,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,647582.8160471296,561911.5941513294,741192.5166284565
175,2046,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,553261.0228532479,478139.53493762156,634757.8150719426
176,2047,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1423928.3575755972,1236111.4739771802,1636339.2260019325
177,2047,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,952345.5862936552,827196.8127672926,1094232.5755129668
178,2047,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,782933.0172912898,679428.5597340305,900196.0314856692
179,2047,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,678183.0286564168,584854.2615164103,782793.1765007715
180,2047,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1281309.5610031914,1110847.357453298,1467651.585468587
181,2047,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,854560.3713407313,742167.1466883956,978090.7034835386
182,2047,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,696799.8346892867,604650.9377046976,797641.7201638813
183,2047,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,596663.0322829501,515794.968151054,684508.2542210817
184,2048,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1469872.2494921363,1276041.913160961,1689294.2682838857
185,2048,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025184.8053896952,890409.7021152359,1178010.0789599281
186,2048,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,841828.2567080146,730557.4986055254,967922.6288029641
187,2048,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725281.6676655259,625727.5907727111,836958.3708956246
188,2048,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1322956.4616296561,1146402.7490071256,1515723.920710902
189,2048,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,920868.3897627159,799733.9544872877,1054133.5816668489
190,2048,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,750233.4750315238,651062.8310076812,858924.3582191062
191,2048,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,640996.532175653,554252.4200373488,735350.8606178663
