,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
21,2028,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,118429.70651362305,101931.89757054186,135459.77197256987
22,2028,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,73971.10124789666,63076.75880908396,85173.30716847628
23,2028,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48409.96509019126,40993.31409771991,55909.61446945891
24,2029,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175393.02325620173,150917.54927080168,201098.72263085595
25,2029,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,89804.48389673607,76004.04331021012,103795.48325108834
26,2029,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,60300.84082069866,50639.6179793306,71396.3947272301
27,2029,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,147876.58385688096,127275.4398327182,169116.93328087314
28,2029,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,74511.41790741809,63444.79644547068,85805.02335591556
29,2029,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50630.34859908954,42600.65955740686,58791.689434849206
30,2030,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,221864.0425508798,190973.74555033905,254450.53906968984
31,2030,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,118714.61865090417,100546.08192692883,136893.1069358849
32,2030,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,81425.0384276094,68195.9646819843,96367.8246738664
33,2030,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,187491.44112008717,161399.2717646475,214446.13525439642
34,2030,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,98464.20827609087,83917.36552455391,113222.44329650233
35,2030,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,68282.49034501276,57381.6547187016,79423.20007398867
36,2031,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,274598.77522944397,236438.608859141,315010.7570814631
37,2031,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,158975.9781398999,134848.47901053782,183003.2320502834
38,2031,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111440.48778948426,93201.42351030583,131568.66430119416
39,2031,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,232628.6969832078,200271.0674689138,266102.0714348985
40,2031,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,132041.4197184135,112649.9878108051,151625.41015220413
41,2031,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,93184.20080080576,78374.0236440792,108415.66817747272
42,2032,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328687.58841247676,283065.12644229847,377148.03078078013
43,2032,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,202640.87279806403,172154.21928241773,233064.06221099012
44,2032,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,144903.15449670368,121072.48770670718,170476.88326718833
45,2032,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279288.72591138235,240434.69135715437,319511.3517246342
46,2032,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,168729.5046926926,144047.3912400421,193564.03611874892
47,2032,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,120641.93808455422,101670.40675424632,140274.87418406343
48,2033,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,383522.7941210119,330330.33019532036,440161.63496123406
49,2033,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236383.25938438796,201006.4613832763,271814.2797739302
50,2033,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,163760.59857971952,136457.26252926257,192301.91868682965
51,2033,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327073.73596390156,281536.0359186359,374232.89483350853
52,2033,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,197249.31882330912,168444.7738583157,226159.66027531703
53,2033,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,135861.2743093382,114501.582174339,157960.23623763933
54,2034,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,439019.5138931133,378162.0029159232,503954.5261953126
55,2034,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,275684.83803463227,234747.64345374284,316996.16847199626
56,2034,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,184257.03596592895,153318.31513644758,215783.01794263683
57,2034,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,375926.9264855524,323533.39866123255,430202.50732279563
58,2034,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,230603.96845543655,197058.4473919493,264302.7022224458
59,2034,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,152614.22291732824,128656.03852360435,177286.97917515275
60,2035,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,495319.0770659929,426677.1402539512,568696.227153955
61,2035,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,318491.5019051396,271554.3586293865,366196.9857594537
62,2035,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,222572.0621407428,185525.6950587596,259717.89146683132
63,2035,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,425905.80773539847,366491.2301063117,487495.13167737034
64,2035,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,267263.9955692664,228565.73826673138,306278.64133473067
65,2035,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,184308.62781037603,155613.21543556667,213640.99346131863
66,2036,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,552858.7305716351,476260.0194518558,634892.2161312045
67,2036,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,363004.9106334528,309850.325068057,417377.8867320519
68,2036,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,260918.58147081255,217846.58494739933,303721.4046382043
69,2036,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,477211.60914849525,410594.4521717154,546346.2977163442
70,2036,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,305552.3993134523,261478.39984446327,350133.4326776399
71,2036,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216332.16140851539,182837.298963816,250328.6355001915
72,2037,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,611768.2664885409,527019.4761599846,702680.0707934551
73,2037,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,408022.0537371646,348591.92446187284,469148.08429095853
74,2037,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296910.4111200761,248288.6630308663,345117.31393239007
75,2037,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529678.080755761,455697.9827688921,606559.446184752
76,2037,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,344574.7098437693,295012.0926806015,394843.4629566678
77,2037,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,246786.99001779544,208708.79505961202,285198.72549778555
78,2038,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,672087.4060046764,578977.3554287688,772112.7901574587
79,2038,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,453394.0499691594,387643.2794653088,521334.21995339973
80,2038,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,337962.33016055985,283217.86057664617,392394.16968975024
81,2038,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,583216.1577181849,501723.12677725544,668056.2260671362
82,2038,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,384341.80764666235,329171.64647476905,440421.15807505604
83,2038,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,281627.67657672503,238421.0189933679,325098.1155242562
84,2039,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,734723.9122795855,632916.1063705616,844239.4034153845
85,2039,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,498777.14566116466,426708.3121136412,573550.9331405222
86,2039,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,388489.33347263373,326460.11605565087,450615.3498893304
87,2039,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,638579.844095283,549320.9256044378,731717.919199171
88,2039,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,424652.85488681425,363788.48004639376,486648.35370534984
89,2039,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,324574.82975780655,275186.73407129454,374288.4851364381
90,2040,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800531.3275281197,689580.7812288668,920026.002664302
91,2040,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,544064.6457880317,465693.4710995515,625672.7660384526
92,2040,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435063.8489701567,366383.10331043525,504271.6869485655
93,2040,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,696532.9823842809,599147.0779903259,798402.0674504864
94,2040,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,465428.74790669954,398792.1980202466,533436.0451971233
95,2040,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,364799.8214187351,309669.178934666,420435.8502588206
96,2041,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,870110.2453942373,749497.3738664909,1000167.8782412355
97,2041,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,589576.4471850446,504877.2620166907,678066.974622937
98,2041,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482556.3515203193,407141.5840194969,558979.1493485469
99,2041,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,757782.7874317202,651825.3335284914,868911.3398143497
100,2041,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,506811.03464716196,434315.82353162585,580949.3136225091
101,2041,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,405994.4757327622,345004.5582472803,467708.1220805352
102,2042,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,945132.5718325026,814096.5608735483,1086591.0911607041
103,2042,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,635831.6657222618,544698.4403160803,731331.8277869889
104,2042,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,530573.2023303439,448384.02234524477,614282.9678342876
105,2042,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,824058.7834390305,708836.6476305781,945231.8431757216
106,2042,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,548959.1819227749,470510.04254632763,629369.0405090188
107,2042,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,448000.77632248134,381037.0707559939,515919.74633905344
108,2043,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1026438.8362532286,884092.3168615424,1180259.073708982
109,2043,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,683376.1085653445,585627.3444091608,786095.6678918236
110,2043,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,578562.7401428919,489634.159531896,669552.198248087
111,2043,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,896152.9422792017,770860.3100948177,1028252.9858166379
112,2043,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,592072.3539665028,507547.00290187355,678941.0401004518
113,2043,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,490548.61374074384,417534.2258812302,564763.8619191493
114,2044,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1113135.932878722,958729.5663590111,1280147.2629785533
115,2044,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,732897.5392982449,628254.086725697,843148.6611285285
116,2044,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,626071.28471272,530493.3156376913,724269.3782004282
117,2044,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,973307.2433082481,837263.5613777814,1117102.3632108283
118,2044,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,636551.6780730456,545776.0709466492,730126.670715138
119,2044,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,533373.251965079,454265.6752197605,613954.5071647473
120,2045,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1204119.2964919435,1037074.2477963107,1384986.3478552175
121,2045,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,784896.9544881304,673012.8537213742,903064.9931444988
122,2045,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,673041.5876713106,570903.6935925629,778368.4812481822
123,2045,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1054529.8936471,907171.885018808,1210656.5854074575
124,2045,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,682778.9116677399,585523.9990364249,783364.043038554
125,2045,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,576424.6382794275,491189.92494761763,663420.141011561
126,2046,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1186135.5231797586,1021898.9227160098,1364561.9172513636
127,2046,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,750809.8922344615,645267.961332107,863342.4288732831
128,2046,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,650042.7208603126,554066.703201178,749711.0365360873
129,2046,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1040400.7525716678,895236.810480234,1194778.5737006653
130,2046,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,653671.769207392,561406.8970039807,749723.6656585247
131,2046,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,559152.4630964084,477814.8380576634,642301.6217245962
132,2047,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1253479.2050311062,1079907.8852964689,1442250.3173434236
133,2047,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,807294.7442813618,693894.3220678421,928427.3886292632
134,2047,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,696236.5688785329,593823.3157992886,802928.8987884312
135,2047,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1100648.0840732928,947074.8235506825,1264312.2822548116
136,2047,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,703461.6634606459,604237.1872521193,807099.9203122772
137,2047,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,601683.7557204317,514330.47176680114,691196.1902405603
138,2048,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1321391.1128899883,1138427.3698498034,1520625.9729570588
139,2048,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,868306.6495781415,746415.4669267,998732.8324250386
140,2048,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,743827.3123313733,634783.1116759242,857763.4420144763
141,2048,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1161175.9159548315,999177.3023193481,1334203.3076584418
142,2048,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,757446.6881035262,650680.7295179332,869318.665409119
143,2048,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,645193.8988891484,551703.2786633966,741250.8917153509
144,2049,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1371736.0548457643,1181846.8345385601,1578803.5910934303
145,2049,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,900383.6385403936,774255.7807338146,1035783.6853201623
146,2049,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,766446.7491539052,655015.1841040531,883422.3986606208
147,2049,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1206097.054030773,1037870.5731075646,1386236.8142866734
148,2049,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,786529.7887725983,675864.0003213494,902954.822074617
149,2049,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,666462.9907607683,570392.5190321895,765520.0408099941
150,2050,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1417738.9816890568,1221527.9781009257,1631987.0786686488
151,2050,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,934601.9301773858,803872.4552227812,1075321.7446347075
152,2050,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,789678.9592692598,675668.4224622092,909917.2835130171
153,2050,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1247048.8906383638,1073109.9331967772,1433771.8481021337
154,2050,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,817770.1666450744,702866.3431546552,939080.3366863036
155,2050,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,687695.4274495626,589016.11821522,789858.1174096947
156,2051,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1453686.7792196106,1252519.4855941418,1673476.0831445311
157,2051,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,969851.845290719,834323.2320623548,1116044.769778126
158,2051,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,813769.1296941708,696934.954294132,937538.240017027
159,2051,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1278869.307662219,1100491.154359166,1470534.122774389
160,2051,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,850042.1781041555,730717.6198119251,976390.6764211736
161,2051,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,709327.6137395042,607930.6296815943,814774.7229399226
162,2052,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1488477.087737337,1282524.2362234623,1713637.2257396912
163,2052,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1025059.9364324434,881884.912736585,1179726.5448318254
164,2052,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,860135.8938356879,736985.6876114988,990963.5058782909
165,2052,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1309536.6139864498,1126892.4653083433,1505987.1305945634
166,2052,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,899727.1969787378,773494.7801795735,1033710.703926324
167,2052,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,750374.1204953738,643326.7198937039,862122.511814673
168,2053,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1521543.185888961,1311047.915565077,1751807.1539113957
169,2053,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1072298.7344730399,922597.3188373838,1234263.4001108357
170,2053,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,899768.9675241315,771311.1482203497,1036670.675274945
171,2053,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1338664.757123629,1151970.173736739,1539689.0309624204
172,2053,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,942250.6642364858,810113.1438589263,1082840.019457779
173,2053,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,785799.1036643416,673941.5502161363,903043.4100655846
174,2054,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1550532.2419916752,1336045.285987461,1785232.0463635235
175,2054,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1112045.479069087,956865.1974804417,1280196.4231359079
176,2054,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,931836.7104200277,799143.4217013947,1073720.4862039995
177,2054,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1364201.0234788521,1173949.728694306,1569166.892252963
178,2054,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,977933.5836307256,840835.9909207309,1124161.8301788538
179,2054,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,814965.8666379629,699198.4176582932,936800.7020634249
180,2055,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1576337.3934986843,1358285.067710689,1814942.9343796019
181,2055,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1150393.4644291373,989936.2751064842,1324532.0832106078
182,2055,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,974231.0979293903,835761.8724581159,1122665.3329110402
183,2055,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1386913.0775361252,1193497.9745972883,1595290.6560792404
184,2055,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1012123.284654065,870256.6998891769,1163816.9038876845
185,2055,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,853457.3977790629,732418.7764326361,981267.5038603285
186,2056,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1526677.0461360724,1315706.7060349858,1757798.9446507588
187,2056,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1114888.7043026213,960389.4795651394,1283382.3705121067
188,2056,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,967670.4451596132,831996.572131516,1113817.7011395134
189,2056,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1343174.5627178072,1155995.9263355876,1544970.1706110255
190,2056,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,980822.1622107388,843887.7226265335,1127712.551083207
