,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
21,2028,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,119023.42548095775,108128.30115626154,133013.01755986217
22,2028,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,74364.08757482636,67731.73926219248,83421.98078326786
23,2028,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48630.882262911626,43927.13701825712,54816.249466142435
24,2029,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,176580.71838604228,159754.10789181132,197187.59076342665
25,2029,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,90245.6296728959,81963.09640711028,101365.6956764217
26,2029,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,59690.76519094534,54322.827614561575,67721.38811815972
27,2029,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,148573.39171241957,135108.8388672124,166080.86207071555
28,2029,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,74891.76032026845,68249.63804480052,84032.84867271766
29,2029,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,50800.774347292565,45968.62359279296,57480.34069205942
30,2030,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,223336.11664165795,202078.89338573528,249392.41307885002
31,2030,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,119424.44141206678,108334.46143250124,134067.56599499425
32,2030,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,80751.81449841143,73748.40143286547,91588.32352558656
33,2030,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188333.7391276973,171363.75585781824,210546.90053977512
34,2030,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,98959.47856160156,90157.63392551146,110979.81389965188
35,2030,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,68496.76271140022,62215.18353494901,77540.74528084001
36,2031,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,276387.47238159244,250118.28539592065,308635.86440035683
37,2031,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,160025.35272434703,145033.54508698027,179526.69754434703
38,2031,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,110807.3626472244,101416.32151765903,125565.88360924754
39,2031,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,233626.4734351857,212680.1422107371,261213.11301397686
40,2031,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,132697.41194721765,120877.58416016884,148766.56160951502
41,2031,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,93470.0285353157,85258.15900175225,105710.00210235115
42,2032,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330793.2446420868,299401.98157534987,369410.9039364098
43,2032,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,204007.3832159379,184811.46455536183,228749.67599208432
44,2032,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,144495.78566245336,132483.54596103836,163594.45219913838
45,2032,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280434.3439644625,255400.20197265066,313596.0401346691
46,2032,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,169553.05993634055,154474.58830932796,190074.6193716457
47,2032,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,120995.52255992776,110603.58230451436,136594.71832505165
48,2033,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,385943.5619852668,349376.00142602646,431038.47614787915
49,2033,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,237971.70935420733,215542.72805681467,266768.5646532394
50,2033,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,163597.7488426218,149751.60613500266,185265.920865846
51,2033,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328353.669379382,299167.3161759469,367243.93267525727
52,2033,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,198174.44366367417,180662.82740085767,222197.91245180333
53,2033,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,136229.52719971177,124528.0584653782,153702.97853395744
54,2034,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,441753.72417794116,399968.5739248028,493420.35872977885
55,2034,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,277504.95252081007,251336.20467170453,310974.95733126765
56,2034,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,184394.7823462349,168488.73203765287,208787.25053474435
57,2034,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,377333.0715421702,343943.51595467,422127.73509249405
58,2034,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,231632.30338655037,211287.9621400074,259728.48413430408
59,2034,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,153036.88506423813,139872.28137245955,172581.50453270526
60,2035,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,498364.7977046714,451312.76843542914,556709.7796103498
61,2035,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,320565.8699636432,290326.53594108415,359104.18044204224
62,2035,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,223098.6445458023,203596.68580591958,252310.85025848393
63,2035,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,427425.6886867705,389781.8409776488,478308.83882945194
64,2035,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,268405.4159024192,244879.6769490555,300939.0728631846
65,2035,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,184856.37775731354,168944.97098621624,208297.13865383255
66,2036,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,556214.0718317132,503802.87103549385,621395.974522684
67,2036,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,365336.05192311,330874.4606447801,409146.4663447617
68,2036,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261785.97705514997,238581.51815144505,295789.9155425703
69,2036,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,478831.7207696052,436858.4262438257,536006.4267204347
70,2036,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,306795.8573621858,279970.6597700322,343968.16212963243
71,2036,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,217002.90830708292,198305.32959284345,244429.42594144252
72,2037,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,615431.4069783811,557556.9280390703,687632.9186550989
73,2037,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,410606.1230609204,371890.79411391227,459762.4724557243
74,2037,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298022.91162849544,271387.9587004637,336499.85590646416
75,2037,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,531379.4769222274,485034.49476009497,595045.5002343857
76,2037,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,345907.8987750323,315743.41103583225,387821.9292199548
77,2037,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,247565.8384528623,226211.8054370237,278840.4122927653
78,2038,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,676055.9630409337,612617.6350416925,755460.6703538187
79,2038,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,456230.6731008501,413247.0640473795,510788.5588183985
80,2038,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,339320.7288359104,308788.3367197488,382828.8845468774
81,2038,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,584986.5979521194,534232.3919526864,655348.4603493527
82,2038,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,385755.9327954105,352215.06657066685,432509.30550480745
83,2038,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,282508.23220942565,258159.05980312987,318153.2455566054
84,2039,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,738990.6009861241,669809.7235925995,825890.2069711273
85,2039,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,501862.0415622581,454632.12188847276,561829.0555738623
86,2039,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,390117.0227574294,354820.99185779464,439721.6740007638
87,2039,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,640402.4400729429,585127.0192030747,717752.751270374
88,2039,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,426143.06587079144,389201.59795156884,477819.30804058054
89,2039,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325564.6498980124,297572.4136270947,366543.7526137449
90,2040,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,805102.0821112666,729902.1553966908,899878.7446903609
91,2040,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547393.8867678436,495948.19449158804,612770.1403364717
92,2040,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,436937.9955184676,397252.7361668136,492131.89484728745
93,2040,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,698386.9602592972,638195.6084340273,783094.3571632426
94,2040,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,466987.60938757757,426629.4443266347,523668.91399039724
95,2040,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,365876.6820214171,334529.36316393723,411829.5894223778
96,2041,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,874998.5409667555,793452.6855140608,978109.1540067231
97,2041,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,593146.7338938835,537485.6669731636,663970.3115382241
98,2041,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,484679.6448945949,440526.44631211605,545568.4585547256
99,2041,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,759651.740408678,693844.7114495746,852155.560313186
100,2041,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,508428.976565038,464636.14500695496,570228.3653935862
101,2041,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,407145.90866514674,372373.35442914173,458178.9171297963
102,2042,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,950353.5244344601,861987.6781067891,1062458.3284301825
103,2042,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,639639.6385279628,579716.3887649728,716009.4808134536
104,2042,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,532947.6670312026,484291.51490363665,599605.5656418263
105,2042,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,825928.1135495033,754025.2199580576,926863.4999739663
106,2042,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,550622.7107149268,503364.3161784404,617692.1929112672
107,2042,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,449214.5397267256,410942.24505753815,505423.29812052957
108,2043,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1032008.2201356775,936262.7586862071,1153866.1960738653
109,2043,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,687418.738042534,623138.5597573601,769498.6588903492
110,2043,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,581190.0145129353,528051.840081946,653608.8675860486
111,2043,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,897999.8243967316,819467.4877766808,1008077.1395724876
112,2043,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,593767.3300420207,543006.6487179567,666282.3666464842
113,2043,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,491819.1561890615,449993.7084910094,553273.2936287095
114,2044,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1119070.2955017844,1015481.6519005478,1251334.8459673002
115,2044,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,737173.2113092941,668378.4016388888,825203.6806553398
116,2044,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,628945.0762289937,571393.8907282654,707072.0804049324
117,2044,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,975104.3315329896,889494.984608496,1094939.8640729382
118,2044,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,638265.6077140258,583933.0376409492,716453.6782875938
119,2044,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,534694.4779309019,489305.58370874135,601432.0644161839
120,2045,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1210431.2173196294,1098640.9869723013,1353618.2575194081
121,2045,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,789404.658257719,715890.8400734063,883683.6256071993
122,2045,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,676157.9836281931,614266.4581091485,759934.6340534743
123,2045,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1056248.0233462893,963190.3043817285,1186339.6853561662
124,2045,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,684495.6885475286,625944.5200959992,768615.732944906
125,2045,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,577791.739784039,528840.9794217418,649862.0943914397
126,2046,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1192203.0270215739,1082370.0467242713,1333233.8163892094
127,2046,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,755097.9041985109,684734.6806612611,844683.9123144714
128,2046,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,653526.4744795519,592982.6434425669,733014.249265853
129,2046,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1041871.8722453885,949766.2640905229,1170291.5928411416
130,2046,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,655280.6969406035,598796.5125954851,735525.327020363
131,2046,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,560674.4216657286,513299.85837214306,629784.6745999203
132,2047,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1259790.900446379,1143946.9024200893,1408964.59824959
133,2047,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,811822.8791094059,736346.7672746157,908193.4917450848
134,2047,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,699952.1225250238,635170.8722297127,784990.7997611981
135,2047,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1101970.9535859225,1004283.5251230712,1238046.2090606014
136,2047,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,705057.5802332184,643950.8867870335,791686.2818059945
137,2047,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,603240.2928383298,552392.9104571652,677698.092646581
138,2048,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1327941.7331063894,1206059.7276159103,1485338.5742875827
139,2048,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,873087.7213361517,792099.3946962852,976786.0842326266
140,2048,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,747771.9462050528,678646.7962060594,838535.8790741885
141,2048,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1162328.896922732,1059314.2219465636,1306084.474844017
142,2048,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,759014.3191586232,692894.2189268509,852547.2941644314
143,2048,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,646769.1065813903,592193.9972467098,726751.6260839185
144,2049,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1378426.0980524467,1252166.8742243364,1541975.2158128514
145,2049,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,905230.1234343897,821458.4444024747,1012722.4983429182
146,2049,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,770535.5975380719,699270.8102601939,863701.6486555821
147,2049,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1207040.2895351571,1100079.582585033,1356559.7827558306
148,2049,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,788004.9607937864,719038.4148983648,885255.7129587804
149,2049,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,668033.823983023,611243.2451654857,750626.0827253296
150,2050,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1424535.9587593523,1294333.3238568623,1593750.0076594069
151,2050,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,939525.3629141861,852786.4610699321,1051099.855019757
152,2050,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,793872.6305195959,720479.0422003821,889574.2281732565
153,2050,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1247769.205457317,1137207.3958048308,1402624.2863722176
154,2050,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,819138.0050437598,747156.6332804273,920374.9436813021
155,2050,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,689237.1210463026,630221.1678241462,774489.6859494987
156,2051,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1460610.4971117093,1327206.715652596,1634180.345355814
157,2051,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,974862.015436613,885061.2874230667,1090672.9806073902
158,2051,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,818036.4409304151,742496.9502894282,916437.3723164141
159,2051,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1279500.4006421424,1166153.3206030852,1438397.5627780834
160,2051,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,851285.0410543117,776212.9575062959,956640.0047496634
161,2051,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,710820.6725877646,649553.4377751134,798828.938765104
162,2052,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1495521.0888734031,1359028.90267137,1673314.644014252
163,2052,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1030267.010714376,935552.5199647516,1152736.57530712
164,2052,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,864577.1346520522,784881.7027912018,968505.0842900136
165,2052,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1310077.5930073818,1194035.893719403,1472871.4842813853
166,2052,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,900850.2376450972,821162.6462066057,1012504.6640073865
167,2052,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,751826.8097303131,686649.9471646247,845122.2981700418
168,2053,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1528696.0550559747,1389290.119279893,1710516.2869462043
169,2053,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1077654.8472092515,978782.1078063677,1205847.8246264579
170,2053,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,904328.4945329517,821132.1770073075,1012955.8682280296
171,2053,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1339115.953391401,1220498.706362023,1505629.935489761
172,2053,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,943223.1903986309,859629.6473808597,1060293.0211477692
173,2053,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,787182.6637806707,718567.9257874707,885033.2492007826
174,2054,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1557795.9547371354,1415798.8878214771,1743120.5691899664
175,2054,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1117508.602560509,1015184.0781764677,1250554.5168749443
176,2054,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,936456.6964110773,850490.8685433263,1048880.1068644798
177,2054,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1364610.7263422792,1243730.3671421213,1534356.3027531516
178,2054,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,978731.7821203576,892019.4854770275,1100389.5827216166
179,2054,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,816247.5223938781,744755.1356593489,917842.4090143039
180,2055,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1583721.904112574,1439361.212979871,1772128.7971241313
181,2055,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1155951.6231644694,1050316.7304603592,1293705.9943210161
182,2055,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,978971.3568883773,889286.2795445538,1096469.3682457232
183,2055,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1387330.9085543347,1264439.0540841073,1559898.7986911163
184,2055,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1012737.7701162674,923039.0822781095,1138828.099971147
185,2055,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,854632.6014298007,779467.4375752264,961137.5396705609
186,2056,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1533801.996924184,1394003.0606548,1716181.8428656065
187,2056,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1120247.8789580916,1017855.0830081413,1253402.356926295
188,2056,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,972625.9984640698,883133.7714609145,1088386.8670355056
189,2056,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1343595.3612934172,1224591.9850899056,1510607.302921527
190,2056,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,981352.7010318742,894411.1872667895,1103254.625110216
