,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
14,2027,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.49887627553635,70.3337551945062,96.53920945869437
15,2027,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,145.5042625899743,125.2893657192413,166.48967466896846
16,2027,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,108.87413811410575,92.9646980054008,125.27022964769304
17,2027,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69.20597772969789,59.06738534937185,79.46565880829071
18,2028,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,281.5067545665055,242.13350537415891,322.6474971752361
19,2028,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,177.56227466475218,150.84415802617548,205.39588942337267
20,2028,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.22653831621754,97.55013112060628,135.66057167704048
21,2028,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,236.85941302724612,203.86379514108373,270.9195439451397
22,2028,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,147.94220249579334,126.15351761816794,170.34661433695257
23,2028,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.81993018038254,81.98662819543982,111.81922893891782
24,2029,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,350.78604651240346,301.8350985416034,402.1974452617119
25,2029,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,179.60896779347212,152.00808662042024,207.59096650217668
26,2029,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,120.60168164139732,101.2792359586612,142.7927894544602
27,2029,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,295.7531677137619,254.5508796654364,338.23386656174625
28,2029,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,149.02283581483616,126.88959289094136,171.6100467118311
29,2029,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,101.2606971981791,85.20131911481371,117.58337886969842
30,2030,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,443.7280851017596,381.9474911006781,508.9010781393797
31,2030,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,237.4292373018083,201.0921638538577,273.78621387176975
32,2030,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,162.8500768552188,136.3919293639686,192.73564934773282
33,2030,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,374.9828822401742,322.798543529295,428.8922705087928
34,2030,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,196.9284165521817,167.83473104910783,226.44488659300464
35,2030,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,136.56498069002552,114.7633094374032,158.84640014797736
36,2031,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,549.1975504588879,472.87721771828205,630.0215141629262
37,2031,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,317.9519562797998,269.69695802107566,366.0064641005668
38,2031,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,222.88097557896853,186.40284702061166,263.1373286023883
39,2031,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,465.2573939664157,400.5421349378276,532.204142869797
40,2031,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,264.08283943682704,225.2999756216102,303.2508203044083
41,2031,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186.36840160161154,156.74804728815843,216.83133635494542
42,2032,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,657.3751768249537,566.130252884597,754.2960615615602
43,2032,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,405.281745596128,344.30843856483546,466.1281244219802
44,2032,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,289.80630899340736,242.1449754134144,340.95376653437665
45,2032,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,558.5774518227646,480.8693827143087,639.0227034492683
46,2032,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,337.45900938538523,288.09478248008423,387.12807223749786
47,2032,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,241.28387616910848,203.34081350849263,280.5497483681269
48,2033,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,767.0455882420238,660.6606603906407,880.3232699224682
49,2033,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,472.7665187687759,402.01292276655266,543.6285595478604
50,2033,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,327.52119715943905,272.91452505852516,384.60383737365936
51,2033,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,654.1474719278032,563.0720718372718,748.4657896670171
52,2033,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,394.4986376466183,336.8895477166314,452.3193205506341
53,2033,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,271.7225486186764,229.003164348678,315.92047247527864
54,2034,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,878.0390277862266,756.3240058318463,1007.9090523906252
55,2034,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,551.3696760692645,469.4952869074857,633.9923369439927
56,2034,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,368.5140719318579,306.63663027289516,431.5660358852736
57,2034,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,751.8538529711046,647.0667973224652,860.4050146455913
58,2034,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,461.20793691087323,394.1168947838986,528.6054044448916
59,2034,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,305.2284458346565,257.3120770472087,354.57395835030553
60,2035,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,990.638154131986,853.3542805079023,1137.39245430791
61,2035,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,636.9830038102792,543.108717258773,732.3939715189074
62,2035,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,445.1441242814856,371.0513901175192,519.4357829336626
63,2035,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,851.8116154707972,732.9824602126234,974.9902633547407
64,2035,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,534.5279911385328,457.1314765334628,612.5572826694614
65,2035,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,368.61725562075196,311.2264308711334,427.28198692263726
66,2036,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1105.7174611432704,952.5200389037117,1269.7844322624092
67,2036,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,726.0098212669055,619.700650136114,834.7557734641039
68,2036,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,521.8371629416253,435.6931698947987,607.4428092764086
69,2036,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,954.4232182969905,821.1889043434307,1092.6925954326884
70,2036,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,611.1047986269045,522.9567996889266,700.2668653552797
71,2036,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,432.66432281703084,365.674597927632,500.65727100038305
72,2037,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1223.536532977082,1054.0389523199692,1405.3601415869102
73,2037,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,816.044107474329,697.1838489237457,938.2961685819171
74,2037,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,593.8208222401521,496.5773260617326,690.2346278647802
75,2037,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1059.3561615115218,911.3959655377843,1213.118892369504
76,2037,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,689.1494196875386,590.0241853612031,789.6869259133356
77,2037,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,493.5739800355909,417.4175901192241,570.3974509955711
78,2038,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1344.1748120093525,1157.9547108575375,1544.2255803149176
79,2038,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,906.788099938319,775.2865589306176,1042.6684399067997
80,2038,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,675.9246603211197,566.4357211532922,784.7883393795005
81,2038,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1166.43231543637,1003.446253554511,1336.1124521342724
82,2038,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,768.6836152933248,658.3432929495381,880.8423161501121
83,2038,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,563.2553531534501,476.8420379867358,650.1962310485125
84,2039,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1469.4478245591704,1265.8322127411234,1688.478806830769
85,2039,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,997.5542913223295,853.4166242272823,1147.1018662810445
86,2039,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,776.9786669452676,652.9202321113017,901.2306997786609
87,2039,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1277.159688190566,1098.6418512088756,1463.435838398342
88,2039,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,849.3057097736287,727.5769600927877,973.2967074106997
89,2039,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,649.149659515613,550.3734681425891,748.5769702728762
90,2040,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1601.0626550562397,1379.1615624577337,1840.0520053286043
91,2040,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1088.1292915760635,931.386942199103,1251.3455320769056
92,2040,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,870.1276979403135,732.7662066208704,1008.5433738971309
93,2040,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1393.0659647685616,1198.2941559806518,1596.8041349009727
94,2040,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,930.8574958133992,797.5843960404932,1066.8720903942467
95,2040,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,729.5996428374701,619.338357869332,840.8717005176411
96,2041,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1740.2204907884745,1498.9947477329818,2000.335756482471
97,2041,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1179.1528943700894,1009.7545240333812,1356.1339492458742
98,2041,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,965.1127030406386,814.2831680389938,1117.9582986970938
99,2041,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1515.5655748634404,1303.650667056983,1737.8226796286995
100,2041,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1013.6220692943238,868.6316470632518,1161.8986272450184
101,2041,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,811.9889514655243,690.0091164945608,935.4162441610705
102,2042,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1890.2651436650056,1628.1931217470965,2173.1821823214086
103,2042,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1271.6633314445237,1089.396880632161,1462.663655573978
104,2042,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1061.146404660688,896.7680446904894,1228.5659356685749
105,2042,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1648.117566878061,1417.6732952611565,1890.4636863514434
106,2042,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1097.9183638455497,941.0200850926553,1258.738081018038
107,2042,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,896.0015526449627,762.0741415119878,1031.8394926781068
108,2043,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.8776725064577,1768.184633723085,2360.518147417964
109,2043,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1366.752217130689,1171.2546888183215,1572.191335783647
110,2043,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1157.125480285784,979.2683190637922,1339.1043964961739
111,2043,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1792.305884558404,1541.7206201896356,2056.5059716332757
112,2043,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1184.1447079330057,1015.0940058037471,1357.8820802009036
113,2043,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,981.0972274814876,835.0684517624604,1129.5277238382985
114,2044,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2226.271865757444,1917.4591327180221,2560.2945259571065
115,2044,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1465.79507859649,1256.5081734513942,1686.2973222570572
116,2044,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1252.1425694254401,1060.9866312753827,1448.5387564008565
117,2044,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1946.614486616496,1674.5271227555627,2234.2047264216567
118,2044,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1273.1033561460908,1091.5521418932983,1460.253341430276
119,2044,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1066.7465039301578,908.531350439521,1227.9090143294945
120,2045,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2408.238592983887,2074.1484955926217,2769.972695710435
121,2045,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1569.7939089762613,1346.0257074427484,1806.1299862889978
122,2045,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1346.0831753426212,1141.807387185126,1556.7369624963646
123,2045,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2109.0597872942,1814.3437700376162,2421.313170814915
124,2045,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1365.5578233354797,1171.04799807285,1566.7280860771082
125,2045,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1152.8492765588553,982.3798498952353,1326.8402820231222
126,2046,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2372.271046359517,2043.7978454320196,2729.1238345027273
127,2046,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1501.619784468923,1290.5359226642138,1726.6848577465662
128,2046,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1300.0854417206253,1108.1334064023558,1499.4220730721747
129,2046,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2080.801505143336,1790.4736209604678,2389.5571474013304
130,2046,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1307.3435384147842,1122.8137940079614,1499.4473313170495
131,2046,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1118.3049261928168,955.6296761153269,1284.6032434491924
132,2047,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2506.9584100622133,2159.815770592938,2884.500634686847
133,2047,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1614.5894885627235,1387.7886441356843,1856.8547772585264
134,2047,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1392.4731377570654,1187.6466315985772,1605.8577975768624
135,2047,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2201.296168146585,1894.149647101365,2528.624564509623
136,2047,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1406.9233269212918,1208.4743745042388,1614.1998406245543
137,2047,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1203.3675114408634,1028.6609435336024,1382.3923804811207
138,2048,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2642.7822257799767,2276.854739699607,3041.251945914118
139,2048,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1736.6132991562827,1492.8309338533998,1997.4656648500772
140,2048,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1487.6546246627468,1269.5662233518483,1715.5268840289525
141,2048,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2322.3518319096634,1998.3546046386962,2668.4066153168833
142,2048,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1514.8933762070521,1301.3614590358666,1738.637330818238
143,2048,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1290.387797778297,1103.4065573267933,1482.5017834307018
144,2049,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2743.472109691529,2363.69366907712,3157.607182186861
145,2049,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1800.7672770807874,1548.5115614676292,2071.5673706403245
146,2049,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1532.8934983078104,1310.0303682081062,1766.8447973212417
147,2049,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2412.194108061546,2075.7411462151294,2772.4736285733466
148,2049,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1573.0595775451966,1351.7280006426988,1805.909644149234
149,2049,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1332.9259815215369,1140.7850380643793,1531.0400816199883
150,2050,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2835.477963378113,2443.0559562018516,3263.9741573372976
151,2050,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1869.2038603547712,1607.7449104455623,2150.6434892694156
152,2050,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1579.3579185385202,1351.3368449244185,1819.8345670260342
153,2050,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2494.097781276728,2146.2198663935546,2867.5436962042677
154,2050,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1635.5403332901487,1405.7326863093103,1878.1606733726073
155,2050,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1375.3908548991249,1178.03223643044,1579.7162348193895
156,2051,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2907.373558439221,2505.0389711882835,3346.9521662890625
157,2051,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1939.7036905814382,1668.6464641247098,2232.089539556252
158,2051,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1627.5382593883414,1393.869908588264,1875.076480034054
159,2051,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2557.7386153244383,2200.982308718332,2941.0682455487786
160,2051,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1700.0843562083107,1461.4352396238505,1952.7813528423471
161,2051,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1418.6552274790083,1215.8612593631888,1629.5494458798453
162,2052,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2976.9541754746747,2565.0484724469243,3427.274451479382
163,2052,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2050.119872864887,1763.76982547317,2359.453089663651
164,2052,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1720.2717876713757,1473.9713752229975,1981.9270117565818
165,2052,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2619.073227972899,2253.7849306166863,3011.974261189127
166,2052,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1799.4543939574755,1546.9895603591472,2067.421407852648
167,2052,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1500.748240990748,1286.653439787408,1724.245023629346
168,2053,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3043.086371777922,2622.095831130154,3503.614307822791
169,2053,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2144.59746894608,1845.1946376747678,2468.5268002216712
170,2053,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1799.5379350482635,1542.6222964406995,2073.34135054989
171,2053,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2677.329514247258,2303.940347473478,3079.378061924841
172,2053,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1884.5013284729714,1620.2262877178523,2165.6800389155574
173,2053,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1571.5982073286834,1347.8831004322726,1806.0868201311694
174,2054,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3101.0644839833503,2672.0905719749217,3570.464092727047
175,2054,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2224.090958138174,1913.7303949608836,2560.392846271816
176,2054,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1863.673420840055,1598.2868434027896,2147.4409724079987
177,2054,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2728.4020469577054,2347.899457388612,3138.3337845059264
178,2054,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1955.8671672614512,1681.6719818414617,2248.323660357708
179,2054,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1629.9317332759258,1398.3968353165865,1873.6014041268497
