,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
14,2027,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.86815859432004,74.07971841285243,92.33709968206395
15,2027,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,146.27265942218943,132.73439213246095,163.39556644469928
16,2027,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109.50353097269743,99.65440290769718,122.83304972753079
17,2027,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69.60938686585536,62.91481092298677,78.00321116281526
18,2028,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,283.46478943714044,256.4224430034399,316.54932733195966
19,2028,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,178.23518781370825,161.97486066845434,200.01981888081343
20,2028,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,114.15236425812475,103.51753566430652,129.14002622412372
21,2028,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,238.0468509619155,216.25660231252309,266.0260351197243
22,2028,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148.72817514965274,135.46347852438495,166.84396156653568
23,2028,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.26176452582324,87.85427403651424,109.63249893228488
24,2029,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,353.1614367720846,319.50821578362263,394.37518152685334
25,2029,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,180.4912593457918,163.9261928142206,202.7313913528434
26,2029,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,119.38153038189068,108.64565522912315,135.44277623631947
27,2029,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,297.14678342483916,270.2176777344248,332.16172414143114
28,2029,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,149.7835206405369,136.49927608960104,168.06569734543535
29,2029,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,101.60154869458512,91.93724718558592,114.96068138411886
30,2030,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,446.67223328331585,404.15778677147057,498.7848261577001
31,2030,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,238.84888282413357,216.6689228650025,268.1351319899885
32,2030,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,161.50362899682284,147.49680286573096,183.17664705117312
33,2030,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,376.66747825539454,342.7275117156364,421.0938010795502
34,2030,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,197.9189571232031,180.31526785102292,221.95962779930375
35,2030,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,136.99352542280047,124.43036706989801,155.08149056168006
36,2031,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,552.7749447631849,500.2365707918413,617.2717288007137
37,2031,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,320.0507054486941,290.06709017396054,359.05339508869406
38,2031,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,221.6147252944488,202.83264303531809,251.1317672184951
39,2031,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,467.25294687037143,425.36028442147426,522.4262260279537
40,2031,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,265.39482389443526,241.75516832033773,297.53312321903
41,2031,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,186.94005707063144,170.5163180035045,211.4200042047023
42,2032,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,661.5864892841735,598.8039631506998,738.8218078728196
43,2032,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,408.01476643187584,369.62292911072365,457.49935198416864
44,2032,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,288.9915713249067,264.9670919220767,327.1889043982768
45,2032,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,560.8686879289249,510.8004039453013,627.1920802693381
46,2032,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,339.10611987268106,308.9491766186559,380.1492387432914
47,2032,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,241.99104511985547,221.20716460902872,273.1894366501033
48,2033,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,771.8871239705337,698.7520028520528,862.0769522957582
49,2033,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,475.9434187084147,431.08545611362933,533.5371293064787
50,2033,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,327.1954976852437,299.5032122700053,370.53184173169205
51,2033,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,656.707338758764,598.3346323518939,734.4878653505145
52,2033,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,396.34888732734834,361.3256548017153,444.39582490360675
53,2033,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272.45905439942356,249.05611693075642,307.40595706791487
54,2034,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,883.5074483558825,799.9371478496057,986.8407174595576
55,2034,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,555.0099050416201,502.6724093434091,621.9499146625352
56,2034,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,368.7895646924697,336.9774640753057,417.57450106948875
57,2034,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,754.6661430843403,687.8870319093398,844.255470184988
58,2034,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,463.26460677310075,422.5759242800148,519.4569682686082
59,2034,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,306.07377012847627,279.7445627449191,345.1630090654105
60,2035,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,996.7295954093428,902.6255368708582,1113.4195592206997
61,2035,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,641.1317399272864,580.6530718821683,718.2083608840845
62,2035,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,446.1972890916046,407.19337161183915,504.6217005169679
63,2035,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,854.8513773735409,779.5636819552976,956.617677658904
64,2035,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,536.8108318048384,489.75935389811093,601.8781457263693
65,2035,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,369.7127555146271,337.88994197243244,416.5942773076651
66,2036,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1112.4281436634265,1007.6057420709877,1242.791949045368
67,2036,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,730.67210384622,661.7489212895601,818.2929326895235
68,2036,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,523.5719541103,477.16303630289013,591.5798310851407
69,2036,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,957.6634415392103,873.7168524876513,1072.0128534408693
70,2036,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,613.5917147243715,559.9413195400645,687.936324259265
71,2036,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,434.0058166141659,396.610659185687,488.85885188288506
72,2037,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1230.8628139567622,1115.1138560781405,1375.2658373101979
73,2037,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,821.2122461218408,743.7815882278245,919.5249449114486
74,2037,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,596.0458232569908,542.7759174009274,672.9997118129284
75,2037,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1062.7589538444547,970.0689895201899,1190.0910004687714
76,2037,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,691.8157975500646,631.4868220716646,775.6438584399096
77,2037,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,495.1316769057246,452.4236108740474,557.6808245855307
78,2038,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1352.1119260818675,1225.235270083385,1510.9213407076372
79,2038,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,912.4613462017,826.4941280947589,1021.5771176367971
80,2038,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,678.6414576718208,617.5766734394975,765.6577690937548
81,2038,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1169.973195904239,1068.4647839053728,1310.6969206987053
82,2038,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,771.5118655908212,704.4301331413337,865.0186110096149
83,2038,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,565.0164644188513,516.3181196062598,636.3064911132109
84,2039,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1477.981201972248,1339.6194471851989,1651.7804139422547
85,2039,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1003.7240831245164,909.2642437769456,1123.6581111477246
86,2039,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,780.2340455148588,709.6419837155892,879.4433480015276
87,2039,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1280.8048801458856,1170.2540384061494,1435.5055025407482
88,2039,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,852.2861317415828,778.4031959031378,955.6386160811611
89,2039,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,651.1292997960248,595.1448272541895,733.0875052274897
90,2040,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1610.2041642225327,1459.8043107933818,1799.7574893807218
91,2040,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1094.787773535687,991.8963889831762,1225.5402806729435
92,2040,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,873.8759910369351,794.5054723336273,984.2637896945749
93,2040,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1396.7739205185944,1276.3912168680545,1566.1887143264855
94,2040,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,933.9752187751552,853.2588886532694,1047.3378279807944
95,2040,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,731.7533640428342,669.0587263278744,823.6591788447556
96,2041,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1749.9970819335113,1586.9053710281214,1956.2183080134464
97,2041,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1186.2934677877672,1074.9713339463274,1327.9406230764482
98,2041,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,969.35928978919,881.0528926242322,1091.1369171094514
99,2041,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1519.303480817356,1387.6894228991491,1704.311120626372
100,2041,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1016.8579531300761,929.2722900139099,1140.4567307871723
101,2041,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,814.2918173302934,744.7467088582836,916.3578342595927
102,2042,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1900.7070488689199,1723.9753562135784,2124.916656860365
103,2042,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1279.2792770559254,1159.4327775299457,1432.0189616269072
104,2042,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1065.8953340624053,968.5830298072733,1199.2111312836523
105,2042,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1651.8562270990067,1508.0504399161152,1853.7269999479327
106,2042,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1101.2454214298536,1006.7286323568809,1235.3843858225343
107,2042,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,898.429079453451,821.8844901150762,1010.8465962410593
108,2043,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2064.0164402713544,1872.5255173724142,2307.7323921477305
109,2043,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1374.8374760850681,1246.2771195147202,1538.9973177806985
110,2043,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1162.3800290258705,1056.103680163892,1307.217735172097
111,2043,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1795.999648793463,1638.9349755533617,2016.1542791449751
112,2043,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1187.5346600840414,1086.0132974359135,1332.5647332929684
113,2043,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,983.638312378123,899.9874169820189,1106.546587257419
114,2044,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2238.1405910035696,2030.9633038010957,2502.6696919346005
115,2044,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1474.3464226185883,1336.7568032777776,1650.4073613106798
116,2044,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1257.8901524579874,1142.7877814565309,1414.1441608098646
117,2044,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1950.2086630659792,1778.989969216992,2189.8797281458765
118,2044,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1276.5312154280518,1167.8660752818982,1432.9073565751876
119,2044,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1069.3889558618039,978.6111674174828,1202.864128832368
120,2045,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2420.862434639259,2197.281973944602,2707.2365150388164
121,2045,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1578.8093165154382,1431.7816801468125,1767.3672512143985
122,2045,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1352.3159672563863,1228.5329162182973,1519.8692681069488
123,2045,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2112.4960466925786,1926.3806087634573,2372.6793707123325
124,2045,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1368.9913770950575,1251.8890401919984,1537.2314658898122
125,2045,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1155.5834795680778,1057.6819588434837,1299.7241887828793
126,2046,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2384.4060540431474,2164.7400934485427,2666.4676327784186
127,2046,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1510.195808397022,1369.4693613225222,1689.3678246289428
128,2046,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1307.0529489591036,1185.9652868851335,1466.028498531706
129,2046,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2083.743744490777,1899.5325281810458,2340.583185682284
130,2046,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1310.5613938812073,1197.5930251909701,1471.050654040726
131,2046,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1121.348843331457,1026.599716744286,1259.5693491998404
132,2047,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2519.5818008927586,2287.8938048401787,2817.9291964991803
133,2047,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1623.6457582188118,1472.6935345492316,1816.3869834901698
134,2047,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1399.9042450500474,1270.3417444594254,1569.9815995223964
135,2047,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2203.941907171845,2008.5670502461421,2476.0924181212026
136,2047,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1410.115160466437,1287.9017735740672,1583.3725636119889
137,2047,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1206.4805856766595,1104.7858209143305,1355.3961852931618
138,2048,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2655.883466212778,2412.11945523182,2970.677148575165
139,2048,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1746.1754426723032,1584.1987893925705,1953.572168465253
140,2048,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1495.5438924101056,1357.2935924121189,1677.071758148377
141,2048,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2324.657793845464,2118.628443893127,2612.168949688034
142,2048,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1518.0286383172465,1385.788437853702,1705.094588328863
143,2048,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1293.5382131627803,1184.3879944934195,1453.503252167837
144,2049,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2756.8521961048946,2504.333748448673,3083.950431625703
145,2049,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1810.460246868779,1642.9168888049494,2025.4449966858365
146,2049,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1541.0711950761436,1398.5416205203876,1727.4032973111641
147,2049,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2414.080579070315,2200.159165170066,2713.1195655116608
148,2049,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1576.009921587573,1438.0768297967297,1770.5114259175607
149,2049,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1336.0676479660458,1222.4864903309713,1501.252165450659
150,2050,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2849.0719175187046,2588.6666477137246,3187.5000153188134
151,2050,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1879.050725828372,1705.5729221398642,2102.1997100395147
152,2050,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1587.7452610391917,1440.9580844007642,1779.148456346513
153,2050,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2495.538410914634,2274.4147916096617,2805.2485727444355
154,2050,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1638.2760100875196,1494.3132665608546,1840.7498873626046
155,2050,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1378.4742420926057,1260.4423356482926,1548.9793718989974
156,2051,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2921.22099422342,2654.413431305192,3268.360690711628
157,2051,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1949.7240308732257,1770.1225748461334,2181.3459612147803
158,2051,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1636.0728818608304,1484.9939005788565,1832.8747446328284
159,2051,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2559.0008012842845,2332.3066412061708,2876.7951255561666
160,2051,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1702.570082108623,1552.4259150125918,1913.2800094993268
161,2051,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1421.6413451755295,1299.1068755502267,1597.657877530208
162,2052,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2991.042177746807,2718.0578053427403,3346.629288028504
163,2052,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2060.5340214287517,1871.1050399295034,2305.4731506142402
164,2052,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1729.154269304104,1569.7634055824035,1937.0101685800273
165,2052,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2620.155186014764,2388.071787438806,2945.7429685627712
166,2052,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1801.7004752901942,1642.3252924132114,2025.0093280147732
167,2052,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1503.653619460626,1373.2998943292491,1690.2445963400837
168,2053,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3057.392110111949,2778.5802385597863,3421.0325738924084
169,2053,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2155.309694418503,1957.5642156127353,2411.6956492529157
170,2053,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1808.6569890659032,1642.2643540146153,2025.911736456059
171,2053,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2678.231906782802,2440.9974127240457,3011.2598709795216
172,2053,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1886.4463807972616,1719.2592947617195,2120.586042295539
173,2053,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1574.3653275613415,1437.1358515749414,1770.0664984015652
174,2054,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3115.5919094742717,2831.5977756429547,3486.2411383799326
175,2054,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2235.017205121018,2030.3681563529353,2501.1090337498886
176,2054,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1872.913392822155,1700.9817370866529,2097.7602137289596
177,2054,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2729.221452684559,2487.4607342842423,3068.7126055063036
178,2054,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1957.4635642407156,1784.038970954055,2200.7791654432335
