,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
52,2031,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7071.458088120332,6147.346627323112,8079.029533583707
53,2031,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4491.973593106724,3907.4075249749676,5135.288554280318
54,2031,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3422.348678708066,2933.242018067775,3927.8525816615793
55,2031,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2307.634999708831,1940.7078363377464,2685.01403875438
56,2032,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9468.59760140457,8229.543991886321,10867.814656216358
57,2032,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6541.828983736452,5694.727969682475,7514.937282536622
58,2032,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5165.4537565410465,4417.566788395079,5943.785899520584
59,2032,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3578.844049474698,2989.7844908200627,4211.028216879799
60,2032,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8399.172683164708,7299.5669680502415,9596.554308268896
61,2032,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5631.070524362665,4899.006149749131,6437.091195866191
62,2032,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4369.451085435208,3755.290147474995,5009.850562735805
63,2032,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2979.5360934812174,2510.739151686206,3464.7038802714496
64,2033,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10976.177077019785,9538.274008519347,12598.846672513322
65,2033,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7471.747970454918,6503.7647518670865,8583.95341553531
66,2033,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5772.918012376211,4948.933202580785,6644.209973742429
67,2033,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4092.441166026347,3412.3443796949805,4805.005149349367
68,2033,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9758.506366040569,8479.01791839008,11150.818454222273
69,2033,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6451.433469452272,5611.73220963556,7374.134567042731
70,2033,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4899.709908539862,4218.577402058643,5616.068992556833
71,2033,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3400.371135582649,2867.5605202202983,3952.395842860923
72,2034,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12534.382046364264,10890.74647242747,14388.35381508549
73,2034,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8495.080584882176,7392.070363174458,9759.40778371253
74,2034,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6439.790299485935,5536.308485682609,7414.963488234739
75,2034,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4709.417109164604,3927.212931700843,5512.222299410899
76,2034,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11160.27114671044,9695.326013734995,12754.349098439972
77,2034,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7367.249108716211,6406.247855447559,8419.86825480904
78,2034,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5479.273533746766,4727.160024192901,6280.0756237771975
79,2034,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3917.162821688579,3308.489866947602,4546.443861573753
80,2035,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14159.636339709394,12301.172580753357,16255.222084169018
81,2035,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9598.18806478393,8349.944411996912,11026.198260128078
82,2035,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7617.48265321721,6567.015702462893,8772.28477897174
83,2035,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5651.999581411557,4727.162463128183,6593.701241150348
84,2035,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12619.057928874476,10961.08261102399,14423.692844269943
85,2035,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8369.979042477968,7276.858519446911,9566.287477574402
86,2035,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6496.459856870181,5615.189236846278,7443.251065735579
87,2035,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4718.487480370581,3996.950865630655,5465.219459785271
88,2036,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15865.82514750225,13781.729830132997,18215.442005020268
89,2036,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10717.02374258843,9321.30962869128,12311.160356445804
90,2036,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8761.739973519901,7567.060985806689,10091.144113901953
91,2036,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6591.003382393076,5531.171934549593,7672.853788354258
92,2036,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14150.451886844956,12289.99249446475,16176.89496493548
93,2036,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9396.762644953285,8168.106154849568,10740.52436486734
94,2036,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7487.72574801716,6479.36556040372,8576.834358020013
95,2036,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5530.231231588916,4697.94048353279,6394.737891588394
96,2037,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17687.092643263557,15362.026279447204,20307.997387382988
97,2037,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11842.696250765362,10298.488753069625,13604.179981908988
98,2037,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9784.218256898963,8458.227466377877,11269.305959502839
99,2037,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7464.700981278925,6288.005569091664,8680.53146448103
100,2037,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15790.022014759305,13712.997392870424,18054.56716633658
101,2037,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10433.679299069343,9067.895437962145,11926.665826656013
102,2037,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8380.401772253113,7255.526851605731,9597.95771294142
103,2037,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6302.302010604451,5368.7971109207265,7278.03828471788
104,2038,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19644.816398813382,17060.747527340474,22557.56842863847
105,2038,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12997.737050607984,11301.08393136365,14931.281006350371
106,2038,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10871.767660567919,9403.664363206823,12521.078914568952
107,2038,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8280.606641020982,7000.377223187562,9624.59880741076
108,2038,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17558.09804197431,15247.675705448239,20079.813883233568
109,2038,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11494.700220342529,9988.363489177866,13141.099352677873
110,2038,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9344.746785383611,8092.6030130879135,10700.430614844756
111,2038,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7022.934389128599,5997.973781169669,8103.9654923455655
112,2039,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21727.50384921625,18868.011842732114,24951.179043630946
113,2039,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14194.668837555835,12340.04575339922,16306.803886770702
114,2039,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12143.61233758901,10506.762268056023,13983.304952237126
115,2039,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9165.231987233554,7778.852468794878,10650.248302267777
116,2039,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19445.31507143443,16885.799044937034,22241.553900419094
117,2039,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12587.108045912573,10935.942477552084,14392.132488940226
118,2039,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10487.694621268549,9083.649315590772,12006.681686932434
119,2039,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7799.9492704834465,6679.352108981386,8996.111344111954
120,2040,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23915.282630850616,20766.469727160882,27465.81963629177
121,2040,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15443.99357761071,13424.453404913738,17742.699579037777
122,2040,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13270.289006920708,11484.488595963654,15278.252105358277
123,2040,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10316.238767555224,8786.915381048075,11981.593024517197
124,2040,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21433.597254514367,18611.658650494042,24519.169150880807
125,2040,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13718.809871062642,11917.684328166699,15688.7145882932
126,2040,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11530.682858171598,9988.669347280149,13200.578046342194
127,2040,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.321452305308,7551.721996095189,10140.845955382329
128,2041,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26172.866142811316,22725.51363802379,30060.880201718548
129,2041,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16754.22561860511,14561.841860108183,19248.892106995245
130,2041,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14383.029617708076,12450.10166598785,16557.130958679452
131,2041,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11425.313937470533,9756.173939158436,13263.69351790475
132,2041,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23487.424924312658,20394.58353745995,26872.741803146393
133,2041,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14899.935057463832,12942.707950222684,17042.493812333538
134,2041,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12573.798375865717,10893.603343397337,14395.062954383298
135,2041,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9765.71247000265,8393.563598832521,11247.976626741223
136,2042,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28481.34394289969,24728.707123645778,32715.253726124964
137,2042,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18147.187647867246,15771.017830883673,20850.2822605674
138,2042,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15507.293020302865,13425.634289096264,17849.532483379156
139,2042,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12538.667406927903,10725.666589700126,14548.996827458142
140,2042,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25583.63917985906,22214.39080961011,29275.75216916995
141,2042,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16155.86150605721,14032.97135927331,18482.242559752172
142,2042,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13630.656158175334,11810.49092360162,15605.712537125126
143,2042,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10744.463339948576,9243.529190062582,12369.455919929002
144,2043,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30829.71623213561,26766.727528350362,35416.4958743372
145,2043,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19647.656159262824,17073.380814054002,22575.363012141457
146,2043,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16663.64308773947,14429.1554157534,19179.068150757746
147,2043,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13810.285334375185,11830.382980433675,16014.441879150403
148,2043,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27710.226811976037,24060.767835790488,31714.651883560917
149,2043,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17513.238585356445,15211.617103380222,20038.26326175721
150,2043,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14711.31481493726,12747.912639225166,16844.42054173794
151,2043,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11878.618593055178,10227.32084569828,13667.811183334854
152,2044,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33163.13806288169,28792.29596792711,38101.16569875442
153,2044,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21266.520824139472,18478.4053403606,24436.657301384286
154,2044,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17865.835501467274,15472.680592950324,20561.476990829255
155,2044,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15228.008832358295,13059.132745402509,17645.952137326007
156,2044,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29818.436086287926,25886.326988671848,34134.10695492609
157,2044,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18984.705154919495,16489.47131698754,21725.066876263147
158,2044,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15822.834455997248,13712.144984973478,18119.032149748404
159,2044,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13161.666530412864,11339.05147401464,15135.943768072613
160,2045,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35434.67876634851,30764.48948873313,40715.17587250695
161,2045,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23002.10013946537,19984.56522574684,26432.13956696537
162,2045,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19125.522845114127,16566.290994158866,22010.165329855157
163,2045,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16400.10233159304,14076.01236691023,18993.977511285677
164,2045,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31867.73567010772,27653.633531131913,36487.52051417231
165,2045,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20569.217576499854,17865.268151266348,23541.406039913763
166,2045,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16974.484861466713,14711.548590341232,19440.186111439034
167,2045,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14267.125592004499,12297.952162253452,16403.032501928268
168,2046,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34292.26893649104,29768.33569670536,39403.52624212831
169,2046,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22009.35390694985,19118.542764626203,25286.867354150185
170,2046,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18212.405378015017,15804.12587645905,20939.95389882549
171,2046,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15810.344236484169,13628.567514335973,18254.011297949786
172,2046,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30850.838827387666,26758.55493758867,35329.06530816276
173,2046,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19722.205536610127,17128.895245374628,22570.08116076416
174,2046,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16189.57040117824,14047.789853783233,18529.812915711413
175,2046,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13831.525571331196,11953.48837344054,15868.945376798567
176,2047,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35598.20893938994,30902.78684942951,40908.48065004832
177,2047,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23808.639657341377,20679.920319182314,27355.81438782417
178,2047,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19573.325432282247,16985.713993350764,22504.90078714173
179,2047,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16954.575716410425,14621.35653791026,19569.82941251929
180,2047,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32032.73902507979,27771.183936332458,36691.28963671468
181,2047,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21364.00928351828,18554.17866720989,24452.267587088467
