,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
40,2026,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
41,2026,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
42,2026,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
43,2026,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
44,2026,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
45,2026,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
46,2026,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
47,2026,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
48,2027,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
49,2027,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
50,2027,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
51,2027,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
52,2027,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
53,2027,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
54,2027,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
55,2027,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
56,2028,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
57,2028,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
58,2028,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
59,2028,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
60,2028,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
61,2028,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
62,2028,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
63,2028,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
64,2029,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
65,2029,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
66,2029,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
67,2029,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
68,2029,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
69,2029,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
70,2029,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
71,2029,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
72,2030,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,59629.527371271215,51901.337958763695,68244.22750203496
73,2030,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50211.8107737702,43680.65330476869,57503.73430532326
74,2030,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,43336.799975910915,37255.088617821646,49806.56061500291
75,2030,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30651.806204949244,25796.682575909006,35738.873822605645
76,2030,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51894.63829050366,45087.253904650475,59350.306527160115
77,2030,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,42215.840792051524,36638.58762173086,48270.92261083266
78,2030,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35552.89575041154,30613.818995832342,40723.80871671337
79,2030,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23911.168766279843,20299.64669277983,27601.540624779962
80,2031,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24690.98616243109,21476.05464972466,28252.78467611909
81,2031,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10319.779237875196,8976.32235100079,11820.061984107488
82,2031,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8587.893663884728,7381.900988055787,9875.614186120694
83,2031,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6387.27496116669,5377.338100906496,7446.3790649790135
84,2031,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21750.11618497733,18886.213545850616,24875.322440933807
85,2031,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8690.751672507247,7541.02948429251,9937.98779789925
86,2031,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7038.379462694798,6060.539872042484,8065.936131594405
87,2031,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5017.107106109935,4262.962769467079,5792.866967393764
88,2032,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27569.286928443325,23976.720281858747,31549.27709368856
89,2032,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10578.985912513113,9200.387105596239,12118.692872082634
90,2032,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8588.057512000163,7381.551223110181,9880.278873980604
91,2032,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6643.500456097346,5596.456060136909,7745.064886494648
92,2032,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24361.611273446775,21148.942538615178,27865.28130434
93,2032,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8931.242600145913,7747.857500467228,10213.828584557421
94,2032,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7038.147210150794,6060.0328922315275,8069.423535253382
95,2032,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5248.138990884319,4463.06043806959,6061.362043417621
96,2033,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52729.42842326855,45853.95460998055,60335.57204962313
97,2033,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61624.727700373034,53670.678299635794,70572.92356955896
98,2033,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50455.568817727355,43677.78557366778,57834.50988650671
99,2033,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41350.35469738756,35145.170936155555,47845.39680485481
100,2033,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46589.67241081686,40445.88215882781,53288.754698054276
101,2033,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52697.68060469958,45788.931327353195,60276.54191121577
102,2033,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41856.70770686091,36193.68957000328,47870.004934455465
103,2033,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,33282.72221602362,28469.27385292472,38283.439830792886
104,2034,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49452.11392495406,42997.24864414201,56592.02817853281
105,2034,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21345.86321090373,18576.997665561274,24452.920215916827
106,2034,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17323.23377590751,14951.919955504121,19894.504615721697
107,2034,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14289.18435491481,12120.024736438301,16586.853279957395
108,2034,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,43827.536304767884,38038.85076111216,50138.84322129785
109,2034,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18256.41735791946,15847.747894463371,20884.112084704324
110,2034,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14324.850423562473,12364.156921292786,16406.510568432597
111,2034,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11476.523007917316,9807.16640210143,13228.568071872167
112,2035,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55200.35275360477,47990.505697957895,63176.34873952805
113,2035,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21668.16243953155,18855.76449025854,24825.285906604968
114,2035,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17761.456849018257,15328.835455601396,20401.40584654687
115,2035,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14790.142595765512,12562.43805411796,17173.535588240247
116,2035,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48966.05225467189,42493.24955600352,56026.299486651835
117,2035,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18620.11851332071,16160.833597392586,21303.399613115515
118,2035,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14720.718538566964,12704.599095540963,16863.62784108592
119,2035,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11911.548346825066,10188.758882127282,13735.707411544128
120,2036,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74165.17333112763,64482.01433353247,84898.7538594935
121,2036,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72398.1446129396,62987.83005702943,82900.19632287009
122,2036,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,70100.18711285206,60790.42578485698,80410.20050069383
123,2036,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57677.92456954248,49414.42107063831,66546.77774329767
124,2036,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65775.97801784852,57079.34875468518,75278.63312738319
125,2036,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,62873.98292277261,54583.61472701261,71925.07101450334
126,2036,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58825.34045996411,50950.8782377183,67341.96762355852
127,2036,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47087.987370094444,40471.92478970902,54073.287299058
128,2037,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83644.75186857054,72716.12992028799,95758.09172741527
129,2037,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51862.84307090755,45108.871642262086,59404.27613680912
130,2037,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37075.05217366939,32025.577329975684,42596.5985373739
131,2037,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29180.408923923536,24830.027715105236,33870.53724456554
132,2037,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,74253.79359932993,64432.162328830374,84998.03999765826
133,2037,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45235.54266996458,39252.008770822344,51761.58261452696
134,2037,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30987.07289777019,26760.255579666096,35512.06719750623
135,2037,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23646.16657196621,20248.785891928244,27271.866195264716
136,2038,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93825.6624291408,81559.27434819628,107422.10134647462
137,2038,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54636.53000324573,47517.64658618086,62585.99512063075
138,2038,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37942.699896212536,32773.771953325886,43599.400954953206
139,2038,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29506.270974208273,25102.877818687964,34265.24907784853
140,2038,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83393.11443897503,72359.43284855901,95477.7707927238
141,2038,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47843.00023143776,41510.0563104217,54755.73819906346
142,2038,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31846.66031496343,27499.14919578843,36503.32578962773
143,2038,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23969.91474942514,20525.052576411992,27660.508471227797
144,2039,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109543.98176423376,95215.90731411075,125427.88834434995
145,2039,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77664.66695359924,67551.43285548223,88958.79213087588
146,2039,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90668.18693565336,78647.78395174642,103985.86380430752
147,2039,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72750.96770313091,62533.95852466734,83901.60273301028
148,2039,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97496.21114708151,84593.66548130082,111640.89114093003
149,2039,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68239.60250410839,59214.4073940135,78108.60349889073
150,2039,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77346.01469029655,67002.65142697831,88557.81259811917
151,2039,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60032.35933393778,51719.47750330859,68958.20969462385
152,2040,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,123688.25602515627,107502.78634553424,141633.88693304308
153,2040,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82826.63057119279,72035.99528719982,94876.40348387959
154,2040,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57711.08917917537,49937.56528321773,66265.92860136654
155,2040,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45925.438259981966,39215.31563990248,53209.66042565428
156,2040,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110261.49732435489,95666.67911441125,126275.8857087547
157,2040,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72923.70551694087,63274.10468004577,83486.87903457959
158,2040,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49159.74419612461,42496.96863830925,56332.245296916
159,2040,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37724.365820013794,32373.3973845189,43482.81713806797
160,2041,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,138442.81362828973,120320.13225802155,158540.76536209698
161,2041,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88272.30054439497,76767.72086240778,101120.19051430261
162,2041,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58591.87038386915,50700.05188746558,67283.63249606172
163,2041,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47434.06084823054,40510.314665943486,54958.66225452369
164,2041,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,123598.80162984098,107236.52599109281,141571.53874674256
165,2041,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77833.4307142038,67531.5680837875,89125.64123832845
166,2041,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50214.21958655335,43406.89030710458,57554.20182402706
167,2041,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39109.623177923066,33562.15178462836,45086.69731166785
168,2042,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,153639.44786230783,133521.72582396094,175959.17339449818
169,2042,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,102563.41263699885,89193.06284001633,117493.63007483046
170,2042,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92927.60223107798,80567.5937017711,106597.60779536916
171,2042,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92620.4547539877,79787.7569489532,106758.19655306899
172,2042,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,137324.63413538714,119143.67302624753,157317.1042112817
173,2042,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90576.34401981518,78588.80777529685,103732.37406389373
174,2042,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80511.81539543286,69710.37665461101,92228.79771884817
175,2042,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77561.13010292767,66918.15788638406,89101.4720079898
176,2043,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,169147.5138086623,146994.85975019637,193739.94916305743
177,2043,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111314.60086222192,96796.42418374022,127523.25984499557
178,2043,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83099.58307222785,72011.280421367,95362.8205976756
179,2043,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65656.46064772314,56284.774911827946,75896.1534423919
180,2043,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,151305.12101098127,131272.7555306833,173360.74988886973
181,2043,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98470.2478051131,85438.63751673099,112790.60233200616
182,2043,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72263.79673303186,62538.615500012056,82820.35404951885
183,2043,Brazil,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54874.6793949205,47186.317780388155,63173.694574241854
184,2044,Brazil,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,184614.4548315649,160434.97712349414,211477.40110777123
185,2044,Brazil,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,120818.08814368173,105052.96995956669,138415.21901635284
186,2044,Brazil,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86109.88604091489,74627.19180902986,98819.36510443215
187,2044,Brazil,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,67156.3074758085,57582.41587420073,77628.31442813501
188,2044,Brazil,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,165218.96248763922,143346.39503381355,189338.25099131212
189,2044,Brazil,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,107083.80119424724,92914.00132211743,122674.83817543981
190,2044,Brazil,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75169.47923124865,65056.53792923276,86169.58130616395
